id,category,value,active,created_date
735,epsilon,356.43,1,2026-03-07
736,alpha,358.86,0,2026-04-08
737,beta,361.29,1,2026-05-09
738,gamma,363.71,0,2026-06-10
739,delta,366.14,1,2026-07-11
740,epsilon,368.57,0,2026-08-12
741,alpha,371.00,1,2026-09-13
742,beta,373.43,0,2026-10-14
743,gamma,375.86,1,2026-11-15
744,delta,378.29,0,2026-12-16
745,epsilon,380.71,1,2026-01-17
746,alpha,383.14,0,2026-02-18
747,beta,385.57,1,2026-03-19
748,gamma,388.00,0,2026-04-20
749,delta,390.43,1,2026-05-21
750,epsilon,392.86,0,2026-06-22
751,alpha,395.29,1,2026-07-23
752,beta,397.71,0,2026-08-24
753,gamma,400.14,1,2026-09-25
754,delta,402.57,0,2026-10-26
755,epsilon,405.00,1,2026-11-27
756,alpha,407.43,0,2026-12-28
757,beta,409.86,1,2026-01-01
758,gamma,412.29,0,2026-02-02
759,delta,414.71,1,2026-03-03
760,epsilon,417.14,0,2026-04-04
761,alpha,419.57,1,2026-05-05
762,beta,422.00,0,2026-06-06
763,gamma,424.43,1,2026-07-07
764,delta,426.86,0,2026-08-08
765,epsilon,429.29,1,2026-09-09
766,alpha,431.71,0,2026-10-10
767,beta,434.14,1,2026-11-11
768,gamma,436.57,0,2026-12-12
769,delta,439.00,1,2026-01-13
770,epsilon,441.43,0,2026-02-14
771,alpha,443.86,1,2026-03-15
772,beta,446.29,0,2026-04-16
773,gamma,448.71,1,2026-05-17
774,delta,451.14,0,2026-06-18
775,epsilon,453.57,1,2026-07-19
776,alpha,456.00,0,2026-08-20
777,beta,458.43,1,2026-09-21
778,gamma,460.86,0,2026-10-22
779,delta,463.29,1,2026-11-23
780,epsilon,465.71,0,2026-12-24
781,alpha,468.14,1,2026-01-25
782,beta,470.57,0,2026-02-26
783,gamma,473.00,1,2026-03-27
784,delta,475.43,0,2026-04-28
785,epsilon,477.86,1,2026-05-01
786,alpha,480.29,0,2026-06-02
787,beta,482.71,1,2026-07-03
788,gamma,485.14,0,2026-08-04
789,delta,487.57,1,2026-09-05
790,epsilon,490.00,0,2026-10-06
791,alpha,492.43,1,2026-11-07
792,beta,494.86,0,2026-12-08
793,gamma,497.29,1,2026-01-09
794,delta,499.71,0,2026-02-10
795,epsilon,502.14,1,2026-03-11
796,alpha,504.57,0,2026-04-12
797,beta,507.00,1,2026-05-13
798,gamma,509.43,0,2026-06-14
799,delta,511.86,1,2026-07-15
800,epsilon,514.29,0,2026-08-16
801,alpha,516.71,1,2026-09-17
802,beta,519.14,0,2026-10-18
803,gamma,521.57,1,2026-11-19
804,delta,524.00,0,2026-12-20
805,epsilon,526.43,1,2026-01-21
806,alpha,528.86,0,2026-02-22
807,beta,531.29,1,2026-03-23
808,gamma,533.71,0,2026-04-24
809,delta,536.14,1,2026-05-25
810,epsilon,538.57,0,2026-06-26
811,alpha,541.00,1,2026-07-27
812,beta,543.43,0,2026-08-28
813,gamma,545.86,1,2026-09-01
814,delta,548.29,0,2026-10-02
815,epsilon,550.71,1,2026-11-03
816,alpha,553.14,0,2026-12-04
817,beta,555.57,1,2026-01-05
818,gamma,558.00,0,2026-02-06
819,delta,560.43,1,2026-03-07
820,epsilon,562.86,0,2026-04-08
821,alpha,565.29,1,2026-05-09
822,beta,567.71,0,2026-06-10
823,gamma,570.14,1,2026-07-11
824,delta,572.57,0,2026-08-12
825,epsilon,575.00,1,2026-09-13
826,alpha,577.43,0,2026-10-14
827,beta,579.86,1,2026-11-15
828,gamma,582.29,0,2026-12-16
829,delta,584.71,1,2026-01-17
830,epsilon,587.14,0,2026-02-18
831,alpha,589.57,1,2026-03-19
832,beta,592.00,0,2026-04-20
833,gamma,594.43,1,2026-05-21
834,delta,596.86,0,2026-06-22
835,epsilon,599.29,1,2026-07-23
836,alpha,601.71,0,2026-08-24
837,beta,604.14,1,2026-09-25
838,gamma,606.57,0,2026-10-26
839,delta,609.00,1,2026-11-27
840,epsilon,611.43,0,2026-12-28
841,alpha,613.86,1,2026-01-01
842,beta,616.29,0,2026-02-02
843,gamma,618.71,1,2026-03-03
844,delta,621.14,0,2026-04-04
845,epsilon,623.57,1,2026-05-05
846,alpha,626.00,0,2026-06-06
847,beta,628.43,1,2026-07-07
848,gamma,630.86,0,2026-08-08
849,delta,633.29,1,2026-09-09
850,epsilon,635.71,0,2026-10-10
851,alpha,638.14,1,2026-11-11
852,beta,640.57,0,2026-12-12
853,gamma,643.00,1,2026-01-13
854,delta,645.43,0,2026-02-14
855,epsilon,647.86,1,2026-03-15
856,alpha,650.29,0,2026-04-16
857,beta,652.71,1,2026-05-17
858,gamma,655.14,0,2026-06-18
859,delta,657.57,1,2026-07-19
860,epsilon,660.00,0,2026-08-20
861,alpha,662.43,1,2026-09-21
862,beta,664.86,0,2026-10-22
863,gamma,667.29,1,2026-11-23
864,delta,669.71,0,2026-12-24
865,epsilon,672.14,1,2026-01-25
866,alpha,674.57,0,2026-02-26
867,beta,677.00,1,2026-03-27
868,gamma,679.43,0,2026-04-28
869,delta,681.86,1,2026-05-01
870,epsilon,684.29,0,2026-06-02
871,alpha,686.71,1,2026-07-03
872,beta,689.14,0,2026-08-04
873,gamma,691.57,1,2026-09-05
874,delta,694.00,0,2026-10-06
875,epsilon,696.43,1,2026-11-07
876,alpha,698.86,0,2026-12-08
877,beta,701.29,1,2026-01-09
878,gamma,703.71,0,2026-02-10
879,delta,706.14,1,2026-03-11
880,epsilon,708.57,0,2026-04-12
881,alpha,711.00,1,2026-05-13
882,beta,713.43,0,2026-06-14
883,gamma,715.86,1,2026-07-15
884,delta,718.29,0,2026-08-16
885,epsilon,720.71,1,2026-09-17
886,alpha,723.14,0,2026-10-18
887,beta,725.57,1,2026-11-19
888,gamma,728.00,0,2026-12-20
889,delta,730.43,1,2026-01-21
890,epsilon,732.86,0,2026-02-22
891,alpha,735.29,1,2026-03-23
892,beta,737.71,0,2026-04-24
893,gamma,740.14,1,2026-05-25
894,delta,742.57,0,2026-06-26
895,epsilon,745.00,1,2026-07-27
896,alpha,747.43,0,2026-08-28
897,beta,749.86,1,2026-09-01
898,gamma,752.29,0,2026-10-02
899,delta,754.71,1,2026-11-03
900,epsilon,757.14,0,2026-12-04
901,alpha,759.57,1,2026-01-05
902,beta,762.00,0,2026-02-06
903,gamma,764.43,1,2026-03-07
904,delta,766.86,0,2026-04-08
905,epsilon,769.29,1,2026-05-09
906,alpha,771.71,0,2026-06-10
907,beta,774.14,1,2026-07-11
908,gamma,776.57,0,2026-08-12
909,delta,779.00,1,2026-09-13
910,epsilon,781.43,0,2026-10-14
911,alpha,783.86,1,2026-11-15
912,beta,786.29,0,2026-12-16
913,gamma,788.71,1,2026-01-17
914,delta,791.14,0,2026-02-18
915,epsilon,793.57,1,2026-03-19
916,alpha,796.00,0,2026-04-20
917,beta,798.43,1,2026-05-21
918,gamma,800.86,0,2026-06-22
919,delta,803.29,1,2026-07-23
920,epsilon,805.71,0,2026-08-24
921,alpha,808.14,1,2026-09-25
922,beta,810.57,0,2026-10-26
923,gamma,813.00,1,2026-11-27
924,delta,815.43,0,2026-12-28
925,epsilon,817.86,1,2026-01-01
926,alpha,820.29,0,2026-02-02
927,beta,822.71,1,2026-03-03
928,gamma,825.14,0,2026-04-04
929,delta,827.57,1,2026-05-05
930,epsilon,830.00,0,2026-06-06
931,alpha,832.43,1,2026-07-07
932,beta,834.86,0,2026-08-08
933,gamma,837.29,1,2026-09-09
934,delta,839.71,0,2026-10-10
935,epsilon,842.14,1,2026-11-11
936,alpha,844.57,0,2026-12-12
937,beta,847.00,1,2026-01-13
938,gamma,849.43,0,2026-02-14
939,delta,851.86,1,2026-03-15
940,epsilon,854.29,0,2026-04-16
941,alpha,856.71,1,2026-05-17
942,beta,859.14,0,2026-06-18
943,gamma,861.57,1,2026-07-19
944,delta,864.00,0,2026-08-20
945,epsilon,866.43,1,2026-09-21
946,alpha,868.86,0,2026-10-22
947,beta,871.29,1,2026-11-23
948,gamma,873.71,0,2026-12-24
949,delta,876.14,1,2026-01-25
950,epsilon,878.57,0,2026-02-26
951,alpha,881.00,1,2026-03-27
952,beta,883.43,0,2026-04-28
953,gamma,885.86,1,2026-05-01
954,delta,888.29,0,2026-06-02
955,epsilon,890.71,1,2026-07-03
956,alpha,893.14,0,2026-08-04
957,beta,895.57,1,2026-09-05
958,gamma,898.00,0,2026-10-06
959,delta,900.43,1,2026-11-07
960,epsilon,902.86,0,2026-12-08
961,alpha,905.29,1,2026-01-09
962,beta,907.71,0,2026-02-10
963,gamma,910.14,1,2026-03-11
964,delta,912.57,0,2026-04-12
965,epsilon,915.00,1,2026-05-13
966,alpha,917.43,0,2026-06-14
967,beta,919.86,1,2026-07-15
968,gamma,922.29,0,2026-08-16
969,delta,924.71,1,2026-09-17
970,epsilon,927.14,0,2026-10-18
971,alpha,929.57,1,2026-11-19
972,beta,932.00,0,2026-12-20
973,gamma,934.43,1,2026-01-21
974,delta,936.86,0,2026-02-22
975,epsilon,939.29,1,2026-03-23
976,alpha,941.71,0,2026-04-24
977,beta,944.14,1,2026-05-25
978,gamma,946.57,0,2026-06-26
979,delta,949.00,1,2026-07-27
980,epsilon,951.43,0,2026-08-28
981,alpha,953.86,1,2026-09-01
982,beta,956.29,0,2026-10-02
983,gamma,958.71,1,2026-11-03
984,delta,961.14,0,2026-12-04
985,epsilon,963.57,1,2026-01-05
986,alpha,966.00,0,2026-02-06
987,beta,968.43,1,2026-03-07
988,gamma,970.86,0,2026-04-08
989,delta,973.29,1,2026-05-09
990,epsilon,975.71,0,2026-06-10
991,alpha,978.14,1,2026-07-11
992,beta,980.57,0,2026-08-12
993,gamma,983.00,1,2026-09-13
994,delta,985.43,0,2026-10-14
995,epsilon,987.86,1,2026-11-15
996,alpha,990.29,0,2026-12-16
997,beta,992.71,1,2026-01-17
998,gamma,995.14,0,2026-02-18
999,delta,997.57,1,2026-03-19
1000,epsilon,1000.00,0,2026-04-20
1001,alpha,1002.43,1,2026-05-21
1002,beta,1004.86,0,2026-06-22
1003,gamma,1007.29,1,2026-07-23
1004,delta,1009.71,0,2026-08-24
1005,epsilon,1012.14,1,2026-09-25
1006,alpha,1014.57,0,2026-10-26
1007,beta,1017.00,1,2026-11-27
1008,gamma,1019.43,0,2026-12-28
1009,delta,1021.86,1,2026-01-01
1010,epsilon,1024.29,0,2026-02-02
1011,alpha,1026.71,1,2026-03-03
1012,beta,1029.14,0,2026-04-04
1013,gamma,1031.57,1,2026-05-05
1014,delta,1034.00,0,2026-06-06
1015,epsilon,1036.43,1,2026-07-07
1016,alpha,1038.86,0,2026-08-08
1017,beta,1041.29,1,2026-09-09
1018,gamma,1043.71,0,2026-10-10
1019,delta,1046.14,1,2026-11-11
1020,epsilon,1048.57,0,2026-12-12
1021,alpha,1051.00,1,2026-01-13
1022,beta,1053.43,0,2026-02-14
1023,gamma,1055.86,1,2026-03-15
1024,delta,1058.29,0,2026-04-16
1025,epsilon,1060.71,1,2026-05-17
1026,alpha,1063.14,0,2026-06-18
1027,beta,1065.57,1,2026-07-19
1028,gamma,1068.00,0,2026-08-20
1029,delta,1070.43,1,2026-09-21
1030,epsilon,1072.86,0,2026-10-22
1031,alpha,1075.29,1,2026-11-23
1032,beta,1077.71,0,2026-12-24
1033,gamma,1080.14,1,2026-01-25
1034,delta,1082.57,0,2026-02-26
1035,epsilon,1085.00,1,2026-03-27
1036,alpha,1087.43,0,2026-04-28
1037,beta,1089.86,1,2026-05-01
1038,gamma,1092.29,0,2026-06-02
1039,delta,1094.71,1,2026-07-03
1040,epsilon,1097.14,0,2026-08-04
1041,alpha,1099.57,1,2026-09-05
1042,beta,1102.00,0,2026-10-06
1043,gamma,1104.43,1,2026-11-07
1044,delta,1106.86,0,2026-12-08
1045,epsilon,1109.29,1,2026-01-09
1046,alpha,1111.71,0,2026-02-10
1047,beta,1114.14,1,2026-03-11
1048,gamma,1116.57,0,2026-04-12
1049,delta,1119.00,1,2026-05-13
1050,epsilon,1121.43,0,2026-06-14
1051,alpha,1123.86,1,2026-07-15
1052,beta,1126.29,0,2026-08-16
1053,gamma,1128.71,1,2026-09-17
1054,delta,1131.14,0,2026-10-18
1055,epsilon,1133.57,1,2026-11-19
1056,alpha,1136.00,0,2026-12-20
1057,beta,1138.43,1,2026-01-21
1058,gamma,1140.86,0,2026-02-22
1059,delta,1143.29,1,2026-03-23
1060,epsilon,1145.71,0,2026-04-24
1061,alpha,1148.14,1,2026-05-25
1062,beta,1150.57,0,2026-06-26
1063,gamma,1153.00,1,2026-07-27
1064,delta,1155.43,0,2026-08-28
1065,epsilon,1157.86,1,2026-09-01
1066,alpha,1160.29,0,2026-10-02
1067,beta,1162.71,1,2026-11-03
1068,gamma,1165.14,0,2026-12-04
1069,delta,1167.57,1,2026-01-05
1070,epsilon,1170.00,0,2026-02-06
1071,alpha,1172.43,1,2026-03-07
1072,beta,1174.86,0,2026-04-08
1073,gamma,1177.29,1,2026-05-09
1074,delta,1179.71,0,2026-06-10
1075,epsilon,1182.14,1,2026-07-11
1076,alpha,1184.57,0,2026-08-12
1077,beta,1187.00,1,2026-09-13
1078,gamma,1189.43,0,2026-10-14
1079,delta,1191.86,1,2026-11-15
1080,epsilon,1194.29,0,2026-12-16
1081,alpha,1196.71,1,2026-01-17
1082,beta,1199.14,0,2026-02-18
1083,gamma,1201.57,1,2026-03-19
1084,delta,1204.00,0,2026-04-20
1085,epsilon,1206.43,1,2026-05-21
1086,alpha,1208.86,0,2026-06-22
1087,beta,1211.29,1,2026-07-23
1088,gamma,1213.71,0,2026-08-24
1089,delta,1216.14,1,2026-09-25
1090,epsilon,1218.57,0,2026-10-26
1091,alpha,1221.00,1,2026-11-27
1092,beta,1223.43,0,2026-12-28
1093,gamma,1225.86,1,2026-01-01
1094,delta,1228.29,0,2026-02-02
1095,epsilon,1230.71,1,2026-03-03
1096,alpha,1233.14,0,2026-04-04
1097,beta,1235.57,1,2026-05-05
1098,gamma,1238.00,0,2026-06-06
1099,delta,1240.43,1,2026-07-07
1100,epsilon,1242.86,0,2026-08-08
1101,alpha,1245.29,1,2026-09-09
1102,beta,1247.71,0,2026-10-10
1103,gamma,1250.14,1,2026-11-11
1104,delta,1252.57,0,2026-12-12
1105,epsilon,1255.00,1,2026-01-13
1106,alpha,1257.43,0,2026-02-14
1107,beta,1259.86,1,2026-03-15
1108,gamma,1262.29,0,2026-04-16
1109,delta,1264.71,1,2026-05-17
1110,epsilon,1267.14,0,2026-06-18
1111,alpha,1269.57,1,2026-07-19
1112,beta,1272.00,0,2026-08-20
1113,gamma,1274.43,1,2026-09-21
1114,delta,1276.86,0,2026-10-22
1115,epsilon,1279.29,1,2026-11-23
1116,alpha,1281.71,0,2026-12-24
1117,beta,1284.14,1,2026-01-25
1118,gamma,1286.57,0,2026-02-26
1119,delta,1289.00,1,2026-03-27
1120,epsilon,1291.43,0,2026-04-28
1121,alpha,1293.86,1,2026-05-01
1122,beta,1296.29,0,2026-06-02
1123,gamma,1298.71,1,2026-07-03
1124,delta,1301.14,0,2026-08-04
1125,epsilon,1303.57,1,2026-09-05
1126,alpha,1306.00,0,2026-10-06
1127,beta,1308.43,1,2026-11-07
1128,gamma,1310.86,0,2026-12-08
1129,delta,1313.29,1,2026-01-09
1130,epsilon,1315.71,0,2026-02-10
1131,alpha,1318.14,1,2026-03-11
1132,beta,1320.57,0,2026-04-12
1133,gamma,1323.00,1,2026-05-13
1134,delta,1325.43,0,2026-06-14
1135,epsilon,1327.86,1,2026-07-15
1136,alpha,1330.29,0,2026-08-16
1137,beta,1332.71,1,2026-09-17
1138,gamma,1335.14,0,2026-10-18
1139,delta,1337.57,1,2026-11-19
1140,epsilon,1340.00,0,2026-12-20
1141,alpha,1342.43,1,2026-01-21
1142,beta,1344.86,0,2026-02-22
1143,gamma,1347.29,1,2026-03-23
1144,delta,1349.71,0,2026-04-24
1145,epsilon,1352.14,1,2026-05-25
1146,alpha,1354.57,0,2026-06-26
1147,beta,1357.00,1,2026-07-27
1148,gamma,1359.43,0,2026-08-28
1149,delta,1361.86,1,2026-09-01
1150,epsilon,1364.29,0,2026-10-02
1151,alpha,1366.71,1,2026-11-03
1152,beta,1369.14,0,2026-12-04
1153,gamma,1371.57,1,2026-01-05
1154,delta,1374.00,0,2026-02-06
1155,epsilon,1376.43,1,2026-03-07
1156,alpha,1378.86,0,2026-04-08
1157,beta,1381.29,1,2026-05-09
1158,gamma,1383.71,0,2026-06-10
1159,delta,1386.14,1,2026-07-11
1160,epsilon,1388.57,0,2026-08-12
1161,alpha,1391.00,1,2026-09-13
1162,beta,1393.43,0,2026-10-14
1163,gamma,1395.86,1,2026-11-15
1164,delta,1398.29,0,2026-12-16
1165,epsilon,1400.71,1,2026-01-17
1166,alpha,1403.14,0,2026-02-18
1167,beta,1405.57,1,2026-03-19
1168,gamma,1408.00,0,2026-04-20
1169,delta,1410.43,1,2026-05-21
1170,epsilon,1412.86,0,2026-06-22
1171,alpha,1415.29,1,2026-07-23
1172,beta,1417.71,0,2026-08-24
1173,gamma,1420.14,1,2026-09-25
1174,delta,1422.57,0,2026-10-26
1175,epsilon,1425.00,1,2026-11-27
1176,alpha,1427.43,0,2026-12-28
1177,beta,1.29,1,2026-01-01
1178,gamma,3.71,0,2026-02-02
1179,delta,6.14,1,2026-03-03
1180,epsilon,8.57,0,2026-04-04
1181,alpha,11.00,1,2026-05-05
1182,beta,13.43,0,2026-06-06
1183,gamma,15.86,1,2026-07-07
1184,delta,18.29,0,2026-08-08
1185,epsilon,20.71,1,2026-09-09
1186,alpha,23.14,0,2026-10-10
1187,beta,25.57,1,2026-11-11
1188,gamma,28.00,0,2026-12-12
1189,delta,30.43,1,2026-01-13
1190,epsilon,32.86,0,2026-02-14
1191,alpha,35.29,1,2026-03-15
1192,beta,37.71,0,2026-04-16
1193,gamma,40.14,1,2026-05-17
1194,delta,42.57,0,2026-06-18
1195,epsilon,45.00,1,2026-07-19
1196,alpha,47.43,0,2026-08-20
1197,beta,49.86,1,2026-09-21
1198,gamma,52.29,0,2026-10-22
1199,delta,54.71,1,2026-11-23
1200,epsilon,57.14,0,2026-12-24
1201,alpha,59.57,1,2026-01-25
1202,beta,62.00,0,2026-02-26
1203,gamma,64.43,1,2026-03-27
1204,delta,66.86,0,2026-04-28
1205,epsilon,69.29,1,2026-05-01
1206,alpha,71.71,0,2026-06-02
1207,beta,74.14,1,2026-07-03
1208,gamma,76.57,0,2026-08-04
1209,delta,79.00,1,2026-09-05
1210,epsilon,81.43,0,2026-10-06
1211,alpha,83.86,1,2026-11-07
1212,beta,86.29,0,2026-12-08
1213,gamma,88.71,1,2026-01-09
1214,delta,91.14,0,2026-02-10
1215,epsilon,93.57,1,2026-03-11
1216,alpha,96.00,0,2026-04-12
1217,beta,98.43,1,2026-05-13
1218,gamma,100.86,0,2026-06-14
1219,delta,103.29,1,2026-07-15
1220,epsilon,105.71,0,2026-08-16
1221,alpha,108.14,1,2026-09-17
1222,beta,110.57,0,2026-10-18
1223,gamma,113.00,1,2026-11-19
1224,delta,115.43,0,2026-12-20
1225,epsilon,117.86,1,2026-01-21
1226,alpha,120.29,0,2026-02-22
1227,beta,122.71,1,2026-03-23
1228,gamma,125.14,0,2026-04-24
1229,delta,127.57,1,2026-05-25
1230,epsilon,130.00,0,2026-06-26
1231,alpha,132.43,1,2026-07-27
1232,beta,134.86,0,2026-08-28
1233,gamma,137.29,1,2026-09-01
1234,delta,139.71,0,2026-10-02
1235,epsilon,142.14,1,2026-11-03
1236,alpha,144.57,0,2026-12-04
1237,beta,147.00,1,2026-01-05
1238,gamma,149.43,0,2026-02-06
1239,delta,151.86,1,2026-03-07
1240,epsilon,154.29,0,2026-04-08
1241,alpha,156.71,1,2026-05-09
1242,beta,159.14,0,2026-06-10
1243,gamma,161.57,1,2026-07-11
1244,delta,164.00,0,2026-08-12
1245,epsilon,166.43,1,2026-09-13
1246,alpha,168.86,0,2026-10-14
1247,beta,171.29,1,2026-11-15
1248,gamma,173.71,0,2026-12-16
1249,delta,176.14,1,2026-01-17
1250,epsilon,178.57,0,2026-02-18
1251,alpha,181.00,1,2026-03-19
1252,beta,183.43,0,2026-04-20
1253,gamma,185.86,1,2026-05-21
1254,delta,188.29,0,2026-06-22
1255,epsilon,190.71,1,2026-07-23
1256,alpha,193.14,0,2026-08-24
1257,beta,195.57,1,2026-09-25
1258,gamma,198.00,0,2026-10-26
1259,delta,200.43,1,2026-11-27
1260,epsilon,202.86,0,2026-12-28
1261,alpha,205.29,1,2026-01-01
1262,beta,207.71,0,2026-02-02
1263,gamma,210.14,1,2026-03-03
1264,delta,212.57,0,2026-04-04
1265,epsilon,215.00,1,2026-05-05
1266,alpha,217.43,0,2026-06-06
1267,beta,219.86,1,2026-07-07
1268,gamma,222.29,0,2026-08-08
1269,delta,224.71,1,2026-09-09
1270,epsilon,227.14,0,2026-10-10
1271,alpha,229.57,1,2026-11-11
1272,beta,232.00,0,2026-12-12
1273,gamma,234.43,1,2026-01-13
1274,delta,236.86,0,2026-02-14
1275,epsilon,239.29,1,2026-03-15
1276,alpha,241.71,0,2026-04-16
1277,beta,244.14,1,2026-05-17
1278,gamma,246.57,0,2026-06-18
1279,delta,249.00,1,2026-07-19
1280,epsilon,251.43,0,2026-08-20
1281,alpha,253.86,1,2026-09-21
1282,beta,256.29,0,2026-10-22
1283,gamma,258.71,1,2026-11-23
1284,delta,261.14,0,2026-12-24
1285,epsilon,263.57,1,2026-01-25
1286,alpha,266.00,0,2026-02-26
1287,beta,268.43,1,2026-03-27
1288,gamma,270.86,0,2026-04-28
1289,delta,273.29,1,2026-05-01
1290,epsilon,275.71,0,2026-06-02
1291,alpha,278.14,1,2026-07-03
1292,beta,280.57,0,2026-08-04
1293,gamma,283.00,1,2026-09-05
1294,delta,285.43,0,2026-10-06
1295,epsilon,287.86,1,2026-11-07
1296,alpha,290.29,0,2026-12-08
1297,beta,292.71,1,2026-01-09
1298,gamma,295.14,0,2026-02-10
1299,delta,297.57,1,2026-03-11
1300,epsilon,300.00,0,2026-04-12
1301,alpha,302.43,1,2026-05-13
1302,beta,304.86,0,2026-06-14
1303,gamma,307.29,1,2026-07-15
1304,delta,309.71,0,2026-08-16
1305,epsilon,312.14,1,2026-09-17
1306,alpha,314.57,0,2026-10-18
1307,beta,317.00,1,2026-11-19
1308,gamma,319.43,0,2026-12-20
1309,delta,321.86,1,2026-01-21
1310,epsilon,324.29,0,2026-02-22
1311,alpha,326.71,1,2026-03-23
1312,beta,329.14,0,2026-04-24
1313,gamma,331.57,1,2026-05-25
1314,delta,334.00,0,2026-06-26
1315,epsilon,336.43,1,2026-07-27
1316,alpha,338.86,0,2026-08-28
1317,beta,341.29,1,2026-09-01
1318,gamma,343.71,0,2026-10-02
1319,delta,346.14,1,2026-11-03
1320,epsilon,348.57,0,2026-12-04
1321,alpha,351.00,1,2026-01-05
1322,beta,353.43,0,2026-02-06
1323,gamma,355.86,1,2026-03-07
1324,delta,358.29,0,2026-04-08
1325,epsilon,360.71,1,2026-05-09
1326,alpha,363.14,0,2026-06-10
1327,beta,365.57,1,2026-07-11
1328,gamma,368.00,0,2026-08-12
1329,delta,370.43,1,2026-09-13
1330,epsilon,372.86,0,2026-10-14
1331,alpha,375.29,1,2026-11-15
1332,beta,377.71,0,2026-12-16
1333,gamma,380.14,1,2026-01-17
1334,delta,382.57,0,2026-02-18
1335,epsilon,385.00,1,2026-03-19
1336,alpha,387.43,0,2026-04-20
1337,beta,389.86,1,2026-05-21
1338,gamma,392.29,0,2026-06-22
1339,delta,394.71,1,2026-07-23
1340,epsilon,397.14,0,2026-08-24
1341,alpha,399.57,1,2026-09-25
1342,beta,402.00,0,2026-10-26
1343,gamma,404.43,1,2026-11-27
1344,delta,406.86,0,2026-12-28
1345,epsilon,409.29,1,2026-01-01
1346,alpha,411.71,0,2026-02-02
1347,beta,414.14,1,2026-03-03
1348,gamma,416.57,0,2026-04-04
1349,delta,419.00,1,2026-05-05
1350,epsilon,421.43,0,2026-06-06
1351,alpha,423.86,1,2026-07-07
1352,beta,426.29,0,2026-08-08
1353,gamma,428.71,1,2026-09-09
1354,delta,431.14,0,2026-10-10
1355,epsilon,433.57,1,2026-11-11
1356,alpha,436.00,0,2026-12-12
1357,beta,438.43,1,2026-01-13
1358,gamma,440.86,0,2026-02-14
1359,delta,443.29,1,2026-03-15
1360,epsilon,445.71,0,2026-04-16
1361,alpha,448.14,1,2026-05-17
1362,beta,450.57,0,2026-06-18
1363,gamma,453.00,1,2026-07-19
1364,delta,455.43,0,2026-08-20
1365,epsilon,457.86,1,2026-09-21
1366,alpha,460.29,0,2026-10-22
1367,beta,462.71,1,2026-11-23
1368,gamma,465.14,0,2026-12-24
1369,delta,467.57,1,2026-01-25
1370,epsilon,470.00,0,2026-02-26
1371,alpha,472.43,1,2026-03-27
1372,beta,474.86,0,2026-04-28
1373,gamma,477.29,1,2026-05-01
1374,delta,479.71,0,2026-06-02
1375,epsilon,482.14,1,2026-07-03
1376,alpha,484.57,0,2026-08-04
1377,beta,487.00,1,2026-09-05
1378,gamma,489.43,0,2026-10-06
1379,delta,491.86,1,2026-11-07
1380,epsilon,494.29,0,2026-12-08
1381,alpha,496.71,1,2026-01-09
1382,beta,499.14,0,2026-02-10
1383,gamma,501.57,1,2026-03-11
1384,delta,504.00,0,2026-04-12
1385,epsilon,506.43,1,2026-05-13
1386,alpha,508.86,0,2026-06-14
1387,beta,511.29,1,2026-07-15
1388,gamma,513.71,0,2026-08-16
1389,delta,516.14,1,2026-09-17
1390,epsilon,518.57,0,2026-10-18
1391,alpha,521.00,1,2026-11-19
1392,beta,523.43,0,2026-12-20
1393,gamma,525.86,1,2026-01-21
1394,delta,528.29,0,2026-02-22
1395,epsilon,530.71,1,2026-03-23
1396,alpha,533.14,0,2026-04-24
1397,beta,535.57,1,2026-05-25
1398,gamma,538.00,0,2026-06-26
1399,delta,540.43,1,2026-07-27
1400,epsilon,542.86,0,2026-08-28
1401,alpha,545.29,1,2026-09-01
1402,beta,547.71,0,2026-10-02
1403,gamma,550.14,1,2026-11-03
1404,delta,552.57,0,2026-12-04
1405,epsilon,555.00,1,2026-01-05
1406,alpha,557.43,0,2026-02-06
1407,beta,559.86,1,2026-03-07
1408,gamma,562.29,0,2026-04-08
1409,delta,564.71,1,2026-05-09
1410,epsilon,567.14,0,2026-06-10
1411,alpha,569.57,1,2026-07-11
1412,beta,572.00,0,2026-08-12
1413,gamma,574.43,1,2026-09-13
1414,delta,576.86,0,2026-10-14
1415,epsilon,579.29,1,2026-11-15
1416,alpha,581.71,0,2026-12-16
1417,beta,584.14,1,2026-01-17
1418,gamma,586.57,0,2026-02-18
1419,delta,589.00,1,2026-03-19
1420,epsilon,591.43,0,2026-04-20
1421,alpha,593.86,1,2026-05-21
1422,beta,596.29,0,2026-06-22
1423,gamma,598.71,1,2026-07-23
1424,delta,601.14,0,2026-08-24
1425,epsilon,603.57,1,2026-09-25
1426,alpha,606.00,0,2026-10-26
1427,beta,608.43,1,2026-11-27
1428,gamma,610.86,0,2026-12-28
1429,delta,613.29,1,2026-01-01
1430,epsilon,615.71,0,2026-02-02
1431,alpha,618.14,1,2026-03-03
1432,beta,620.57,0,2026-04-04
1433,gamma,623.00,1,2026-05-05
1434,delta,625.43,0,2026-06-06
1435,epsilon,627.86,1,2026-07-07
1436,alpha,630.29,0,2026-08-08
1437,beta,632.71,1,2026-09-09
1438,gamma,635.14,0,2026-10-10
1439,delta,637.57,1,2026-11-11
1440,epsilon,640.00,0,2026-12-12
1441,alpha,642.43,1,2026-01-13
1442,beta,644.86,0,2026-02-14
1443,gamma,647.29,1,2026-03-15
1444,delta,649.71,0,2026-04-16
